statistic_Dexamethasone,zscore_Dexamethasone,mad.score_Dexamethasone,pval.empirical_Dexamethasone,pval.mad_Dexamethasone,pval.zscore_Dexamethasone,architecture,DNA_barcodes_Dexamethasone,RNA_barcodes_Dexamethasone,statistic_SerumFree,zscore_SerumFree,mad.score_SerumFree,pval.empirical_SerumFree,pval.mad_SerumFree,pval.zscore_SerumFree,DNA_barcodes_SerumFree,RNA_barcodes_SerumFree,statistic_FBS,zscore_FBS,mad.score_FBS,pval.empirical_FBS,pval.mad_FBS,pval.zscore_FBS,DNA_barcodes_FBS,RNA_barcodes_FBS,controls,aggregate_rpm_ratio_Dexamethasone,aggregate_rpm_ratio_FBS,aggregate_rpm_ratio_SerumFree
0.5714286594963613,-0.5089408907403211,-0.2540602007544577,0.75,0.6002754750326985,0.6946031715852983,"Mafb-1:1865, 8, set2, minProm",4,1,46.61447826010673,5.692176688124424,6.4583325416648005,0,5.293145885449196e-11,6.271497764520044e-9,6,6,58.17161430886183,9.591106734815252,9.9488595217067175,0,1.2754486809934904e-23,4.35725780072889e-22,6,6,FALSE,0.23961499493414387,0.15457966513570953,0.16768461172329194
0.6666669021813698,-0.46075479782503087,-0.15368929624489525,0.6666666666666667,0.5610726375670522,0.6775127323130916,"Spacer2:2054, 1, set1, minTK",6,1,16.283848025836257,0.23749675189790823,0.22480328850466075,0.34883720930232553,0.4110661538494407,0.4061357193712828,7,6,12.80872041523642,-0.039545109662545666,-0.034909348562094926,0.5116279069767442,0.5139239869582028,0.5157721053427481,7,6,TRUE,0.1863672182821119,0.02924704836038327,0.050655118451894875
6.599933564880398,2.5412004109202657,6.099338109995525,0,5.325428398805882e-10,0.005523628813170349,"Spacer2:2096, 4, set3, minCMV",11,1,16.168582810114525,0.21676738179626945,0.2011140644917227,0.37209302325581395,0.4203046924011491,0.4141948165557241,12,11.666666666666666,11.893143210879524,-0.23392435964114242,-0.23641569894223796,0.5581395348837209,0.593444942284334,0.592478149226805,12,12,TRUE,1.0063829787234042,0.0322274301910378,0.056676379274530925
0.892856936510711,-0.34631322789020474,0.08469076723204905,0.41666666666666663,0.4662536181387623,0.6354463357174734,"Mafb-1:866, 8, set1, minCMV",5,4,65.48164523659146,9.08526006176907,10.335899092830244,0,2.4242193230884944e-25,5.1725534892703e-20,4,4,116.53381375975485,21.981542519347688,22.793602439665165,0,2.653277309868986e-115,2.1625726198780304e-107,4,4,FALSE,1.1980749746707193,0.3099888488110295,0.23627756828567087
0.7499939679327995,-0.4185952029033059,-0.06587149612797541,0.5833333333333333,0.5262599329624231,0.6622440019746143,"Scramble8-1:1327, 1, set2, minCMV",12,1,36.14008646872269,3.808455370521132,4.305643094187407,0,8.325065987623598e-6,6.991878913210549e-5,4,4,19.772731174210715,1.4389311801912574,1.497776683125026,0.046511627906976716,0.06709564038880958,0.07508501113051459,4,4,TRUE,0.10483156028368794,0.053905238028665314,0.13112331696219062
0.7999970334908075,-0.39329599225956724,-0.013173622072197223,0.5,0.5052553628237961,0.6529495610228148,"Mafb-1:1199, 1, set2, minCMV",8,3,146.0988825336759,23.583515567899514,26.90429556592831,0,9.78111667272382e-160,2.8450672303080473e-123,9,9,241.46532677731315,48.50480422080243,50.28936480229424,0,0,0,9,9,FALSE,0.5031914893617022,0.6426195363043622,0.52559844044963
1.0980452384750943,-0.24249755148920812,0.3009372548017766,0.33333333333333337,0.381731170551604,0.5958026730608141,"Spacer2:2102, 8, set3, minCMV",14,3,18.541415897714423,0.6434992015763039,0.6887770095138085,0.18604651162790697,0.24548180280168347,0.25995011633585874,14,14,17.067198788850657,0.8645401257214328,0.9023250333735177,0.11627906976744184,0.18344211564507681,0.19364562380508146,14,14,TRUE,0.394659991656237,0.04648156760530638,0.06708606442603764
0.874999726806748,-0.35534814014545185,0.06587118132335364,0.41666666666666663,0.4737401923542787,0.6388356025083382,"Spacer2:2066, 8, set1, minProm",7,1,16.118511547707026,0.20776253394687927,0.19082345475005172,0.39534883720930236,0.42433195605139307,0.417707193907725,8,8,13.39298946059293,0.08449661863919875,0.09368048789257837,0.4651162790697675,0.4626814852544986,0.4663307955819154,8,8,TRUE,0.20966312056737588,0.035922778571232855,0.05876976365588051
1.7777704513743229,0.10141158986229905,1.0172948073271526,0.16666666666666663,0.1545066030496662,0.4596118682634471,"Spacer2:2102, 8, set3, minProm",8,1,12.364151557300172,-0.46742396745014353,-0.5807699030645933,0.6046511627906976,0.7193022289960322,0.679901710871942,10,9,9.426105676200333,-0.7576823817697275,-0.7793778079794655,0.7674418604651163,0.7821214037441938,0.7756794256560029,10,9,TRUE,0.3727344365642238,0.023117247471118242,0.04035265349710557
1.1249828664986568,-0.22886837259776233,0.3293266287952627,0.33333333333333337,0.37095440940435825,0.590514388419854,"Mafb-1:200, 1, set1, minCMV",3,2,88.80373112374052,13.279518901001639,15.129037365901596,0,5.210429864256289e-52,1.521716077731324e-40,2,2,165.2311345660804,32.32010124411349,33.51123427046878,0,1.6533672206415512e-246,1.825640980157641e-229,2,2,FALSE,1.2579787234042554,0.4400871608357563,0.31821278035992034
0.7692369230491194,-0.40885916833296504,-0.045591483015491034,0.5,0.5181820711580086,0.6586784923079543,"Mafb-1:1199, 1, set2, minTK",10,1,36.608939708283486,3.8927742369315443,4.402001473873789,0,5.362841409697875e-6,4.9552185617875057e-5,8,8,58.56018770424005,9.67360180436901,10.034379351585493,0,5.3817079341233485e-24,1.9519563866530942e-22,8,8,FALSE,0.12902345881069285,0.15533643959088753,0.1316622583198745
4.49999790941066,1.4787312624158713,3.8862309042222263,0.08333333333333337,5.09063349403398e-5,0.0696060767172636,"Spacer2:2084, 8, set2, minCMV",9,1,17.03896492598847,0.3732974580801321,0.3799943692800267,0.2790697674418605,0.3519747974416347,0.35446353405173303,7,6,13.411726463414773,0.08847452955487632,0.0978042527020618,0.4418604651162791,0.46104386520450047,0.4647497637041371,7,6.5,TRUE,0.8386524822695036,0.033956932856033455,0.053174229869416965
0.8333240618694826,-0.376434075861585,0.02194949537177911,0.5,0.49124412133674333,0.6467028915397098,"Mafb-1:1865, 8, set2, minCMV",5,2,172.53372330276275,28.3375742355482,32.337164977607934,0,1.0510158281908118e-229,5.954433481473757e-177,9,9,279.36955692766907,56.551963753151696,58.631581106087104,0,0,0,9,9,FALSE,0.5591016548463357,0.7443010455071755,0.6221963215185639
