path_to_file,needs_to_join
/mydata/fq_files/run1X8_220722_A00421_0459_AHH3JFDRX2_S8_L002_R1_001_subset.fastq,True
/mydata/fq_files/run1X8_220722_A00421_0459_AHH3JFDRX2_S8_L002_R2_001_subset.fastq,True
/mydata/fq_files/run1X8_220722_A00421_0459_AHH3JFDRX2_S8_L001_R1_001_subset.fastq,True
/mydata/fq_files/run1X8_220722_A00421_0459_AHH3JFDRX2_S8_L001_R2_001_subset.fastq,True
/mydata/dna_fq_files/run1X42_220722_A00421_0459_AHH3JFDRX2_S42_L002_R1_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X42_220722_A00421_0459_AHH3JFDRX2_S42_L002_R2_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X42_220722_A00421_0459_AHH3JFDRX2_S42_L001_R1_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X42_220722_A00421_0459_AHH3JFDRX2_S42_L001_R2_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X43_220722_A00421_0459_AHH3JFDRX2_S43_L002_R1_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X43_220722_A00421_0459_AHH3JFDRX2_S43_L002_R2_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X43_220722_A00421_0459_AHH3JFDRX2_S43_L001_R1_001_subset.fastq.gz,True
/mydata/dna_fq_files/run1X43_220722_A00421_0459_AHH3JFDRX2_S43_L001_R2_001_subset.fastq.gz,True
/mydata/fq_files/run1X5_220401_A00421_0429_AH3JCHDRX2_S5_L001_R1_001_subset.fastq,False
/mydata/fq_files/run1X2_220401_A00421_0429_AH3JCHDRX2_S2_L002_R1_001_subset.fastq,False
/mydata/fq_files/run1X5_220401_A00421_0429_AH3JCHDRX2_S5_L002_R1_001_subset.fastq,False
/mydata/fq_files/run1X2_220401_A00421_0429_AH3JCHDRX2_S2_L001_R1_001_subset.fastq,False
/mydata/fq_files/run1X3_220401_A00421_0429_AH3JCHDRX2_S3_L001_R1_001_subset.fastq,False
/mydata/fq_files/run1X6_220401_A00421_0429_AH3JCHDRX2_S6_L001_R1_001_subset.fastq,False
/mydata/fq_files/run1X1_220401_A00421_0429_AH3JCHDRX2_S1_L002_R1_001_subset.fastq,False
/mydata/fq_files/run1X3_220401_A00421_0429_AH3JCHDRX2_S3_L002_R1_001_subset.fastq,False
/mydata/fq_files/run1X6_220401_A00421_0429_AH3JCHDRX2_S6_L002_R1_001_subset.fastq,False
/mydata/fq_files/run1X1_220401_A00421_0429_AH3JCHDRX2_S1_L001_R1_001_subset.fastq,False
